,sentence1,sentence2,score
3263,عشق نان مرده را می جان کند  جان که فانی بود جاویدان کند,"از محبت مرده زنده مى‏كنند		از محبت شاه بنده مى‏كنند
",5.0
3264,پیوند عشق و بقا ,"عشق صورتها بسازد در فراق‏		نامصور سر كند وقت تلاق‏
",0.0
3265,جوشش خون,خون نخسپد، درفتد در هر دلی  میلِ جست و جوی و کشف مشکلی,5.0
3266,هوشیاری و بیهوشی,هوش را بگذار و آن گه هوش دار  گوش را بر بند و آن گه گوش دار,3.0
3267,مست و بى‏خود اين چنين بر مى‏شمرد  تا كه مستى عقل و هوشش را ببرد,مست را چون دل مزاح انديشه شد  اين ندانم و آن ندانم پيشه شد,3.5
3268,معرفت,مر ترا آن فهم و آن دانش نبود  واندانستى تو سرگين را ز عود,3.5
3269,چون به آزادی نبوت هادیست  مؤمنان را ز انبیا آزادی است,"سنگ و آهن مولد ايجاد نار		زاد آتش بر دو والد قهربار
",0.0
3270,ابلیس,صد هزار ابليس لاحول آر بين‏  آدما ابليس را در مار بين‏,3.5
3271,اضداد در جهان,"مجلس و مجمع دمش آراستى‏		وز نواى او قيامت خاستى‏
",0.5
3272,ضرورت پیروی از پیر و اولیا,حبذا ارواح اخوان ثقات‏  مُسْلِماتٍ مُؤْمِناتٍ قانِتاتٍ‏,2.0
3273,بهر دیده‌روشنان یزدان فرد  شش جهت را مظهر آیات کرد," 
",0.0
3274,تجلی خداوند,"در زمان در رو فتاد و مى‏گريست‏		كاى خدا اينها نشان منكرى است‏
",0.0
3275,تجلی خداوند,تا مدد گیرد ازو هر صورتی  از کمال و از جمال و قدرتی,5.0
3276,ادب,از كتاب و اوستاد و فكر و ذكر  از معانى و ز علوم خوب و بكر,3.0
3277,چون به نزدیک ولی الله شود  آن زبان صد گزش کوته شود,لايق آن كه بدو خو داده‏ايم‏  در خور آن رزق بفرستاده‏ايم‏,3.5
3278,رزق و روزی,"دام و دد جمله همه اكال رزق‏		نه پى كسب‏اند نه حمال رزق‏
",2.5
3279,هوش کلی و جزوی,عقل جزوى‏اش نر و غالب بود  نفس انثى را خرد سالب بود,3.0
3280,رزق,رزقها هم رزق خواران وى‏اند  ميوه‏ها لب خشك باران وى‏اند,4.0
3281,تجلی خداوند,قطره‌ای از دجلهٔ خوبی اوست  کان نمی‌گنجد ز پری زیر پوست,5.0
3282,تزکیۀ نفس، کشتن نفس,چون كه اندر مرگ بيند صد وجود  همچو پروانه بسوزاند وجود,3.5
3283,غیرت,ز آن نهاديم از ممالك مذهبى‏  تا نيايد بر فلك‏ها يا ربى‏,3.0
3284,تاویل,از تيمم وارهاند جمله را  وز تحرى طالبان قبله را,2.0
3285,پیوند عشق مجازی با عشق حقیقی,عامل عشق است معزولش مكن‏  جز به عشق خويش مشغولش مكن‏,3.0
3286,عاشق حق است او بهر نوال‏  نيست جانش عاشق حسن و جمال‏,چون وفا آن عشق افزون مى‏كند  كى وفا صورت دگرگون مى‏كند,4.0
3287,فراست,يا حَسْرَةً عَلَى الْعِبادِ,0.0
3288,خداشناسی ,"بر خيالش گر روى تا اصل او		نى چو عباد خيال تو به تو
",2.0
3289,توکل,جز توکل جز که تسلیم تمام   در غم  راحت همه مکر است و دام,5.0
3290,ضرورت پیروی از اولیاء,اين سبب را محرم آمد عقلها  و آن سببها راست محرم انبيا,2.0
3291,نتیجۀ صبر,صبر از ايمان بيابد سر كله‏  حيث لا صبر فلا إيمان له‏,4.0
3292,باد را دیدی که می‌جنبد بدان  بادجنبانیست اینجا بادران,"اين چه سر است اين چه سلطانى است باز		اى خداوند خداوندان راز
",2.0
3293,وهم و فهم ,عالم وهم و خيال چشم بند  آن چنان كه را ز جاى خويش كند,4.0
3294,اضداد در جهان,"نه بگفته‏ست آن سراج امتان‏		اين جهان و آن جهان را ضرتان‏
",0.0
3295,هوشیاری,گر مراقب باشى و بيدار تو  بينى هر دم پاسخ كردار تو,5.0
3296,ضرورت پیروی از پیر و انبیاء,گر شكال آرد كسى بر گفت ما  از براى انبيا و اوليا,3.0
3297,ضرورت پیروی از پیر و اولیا,انبيا را حق بسيار است از آن‏  كه خبر كردند از پايانمان‏,3.0
3298,ای تقاضاگر! درون همچون جنین  چون تقاضا میکنی اتمام این,آن دعاى بى‏خود آن خود ديگر است‏  آن دعا ز او نيست گفت داور است‏,1.0
3299,خیال و وهم و گمان ,بر خيال و خواب چندين ره كنى‏  نيست عقلت را تسويى روشنى‏,4.0
3300,فنا و عشق,چون وفا آن عشق افزون مى‏كند  كى وفا صورت دگرگون مى‏كند,3.0
3301,آن كه او از مخزن هفت آسمان‏  چشم و دل بر بست روز امتحان‏,كى رسد مر بنده را كه با خدا  آزمايش پيش آرد ز ابتلا,3.5
3302,قضا و قدر,اين چنين مستى است ز استدراج حق‏  تا چه مستيها كند معراج حق‏,2.0
3303,آواز مطرب و آواز اولیاء,صورت از معنى چو شير از بيشه دان‏  يا چو آواز و سخن ز انديشه دان‏,3.5
3304,عشق و عقل,عقل در شرحش چو خر در گل بخفت‏  شرح عشق و عاشقى هم عشق گفت‏,5.0
3305,اینت درد بی دوا کورا ست، آه   اینت افتده ابد در قعر چاه,با دل خوش شاد عمران و ز نفاق‏  دست بر سر مى‏برد كاه الفراق‏,3.0
3306,تزکیۀ نفس، نتیجه,شحنه‏ى تقدير گويد راست گو  آن چه بردى شرح واده مو به مو,1.0
3307,تجلی خداوند,شش جهت عالم همه اکرام اوست  هر طرف که بنگری اعلام اوست,5.0
3308,فراست,مصطفى را هجر چون بفراختى‏  خويش را از كوه مى‏انداختى‏,3.5
3309,ظلم,اصل ظلم ظالمان از ديو بود  ديو در بند است استم چون نمود,4.5
3310,ز آن كه ضد را ضد كند پيدا يقين‏  ز آن كه با سركه پديد است انگبين‏,نفى ضد هست باشد بى‏شكى‏  تا ز ضد ضد را بدانى اندكى‏,4.5
3311,اصل ظلم ظالمان از ديو بود  ديو در بند است استم چون نمود,عدل چه بود وضع اندر موضعش‏  ظلم چه بود وضع در ناموقعش‏,4.0
3312,اضداد در جهان,این جهان جنگست کل چون بنگری  ذره با ذره چو دین با کافری,5.0
3313,درد داروی کهن را نو کند  درد هر شاخ ملولی خو کن,"چون ندانستم كه آن غم و اعتلال‏		فعل خواب است و فريب است و خيال‏
",1.5
3314,ابلیس,صد هزار ابليس لاحول آر بين‏  آدما ابليس را در مار بين‏,3.5
3315,حكمت حق در قضا و در قدر  كرد ما را عاشقان همدگر,امر حق را باز جو از واصلى‏  امر حق را در نيابد هر دلى‏,3.0
3316,هوشیاری و بیهوشی,تو شدى بى‏هوش و افتادى به طاق‏  بى‏خبر گفت اينت سالوس و نفاق‏,3.5
3317,امتحان بر امتحان است اى پدر  هين به كمتر امتحان خود را مخر,آن خدا را مى‏رسد كاو امتحان‏  پيش آرد هر دمى با بندگان‏,3.5
3318,دیوانگی  دیوانه,ما جنون واحد لى فى الشجون‏  بل جنون فى جنون فى جنون‏,4.0
3319,تا مدد گیرد ازو هر صورتی  از کمال و از جمال و قدرتی,"همچنين جوياى درگاه خدا		چون خدا آمد شود جوينده لا
",0.5
3320,جسم و جان  صورت و معنی,جسمشان در رقص و جانها خود مپرس‏  و آن كه گرد جان از آنها خود مپرس‏,4.0
3321,مرگ,گر بگويم نك نشانم فوت شد  چون نشان شد فوت وقت موت شد,3.5
3322,مرگ,گفت موتوا كلكم من قبل ان‏  ياتى الموت تموتوا بالفتن‏,3.0
3323,مرد گفتش کای امیرالمومنین!  جان ز بالا چون درآمد در زمین؟,با چنين غالب خداوندى كسى‏  چون نميرد گر نباشد او خسى‏,3.0
3324,معرفت ذات  معرفت صفات,نفع و ضر هر يكى از موضع است‏  علم از اين رو واجبست و نافع است‏,3.0
3325,سماع,صد از اينها گر بگويم تو كرى‏  بشنوى و ناشنوده آورى‏,4.0
3326,آتش عشق است کاندر نی فتاد  جوشش عشق است کاندر می فتاد,"كوه و درياها سمش مس مى‏كند		تا جهان حس را پس مى‏كند
",1.0
3327,راه لذت از درون دان نه از برون  ابلهی دان جستن قصر و حصون,"خلق در بازار يكسان مى‏روند		آن يكى در ذوق و ديگر دردمند
",2.0
3328,اندک اندک، آب بر آتش بزن  تا شود نار تو نور ای بوالحزن,بر خيال و خواب چندين ره كنى‏  نيست عقلت را تسويى روشنى‏,4.0
3329,عدم,"شرط من جا بالحسن نه كردن است‏		اين حسن را سوى حضرت بردن است‏
",0.0
3330,دعا,چون به خویش آمد ز غرقاب فنا  خوش زبان بگشاد در مدح و دعا,5.0
3331,عالم توحید,نور باقى پهلوى دنياى دون‏  شير صافى پهلوى جوهاى خون‏,3.0
3332,تو به یک خواری گریزانی ز عشق  تو به جز نامی چه می‌دانی ز عشق,"پس محبت وصف حق دان عشق نيز		خوف نبود وصف يزدان اى عزيز
",2.5
3333,امتحان الهی,گر به پيشت امتحان است اين هوس‏  امتحان را امتحان كن يك نفس‏,4.0
3334,در درون سینه مهرش کاشتند  نایب عیسی ش میپنداشتند,هر كه آخر مومن است اول بديد  هر كه آخر كافر او را شد پديد,3.0
3335,اتحاد ظاهر و مظهر,"ز اختلاف خويش سوى اتحاد		هين ز هر جانب روان گرديد شاد
",0.5
3336,تزکیۀ نفس,کآن جمال دل جمال باقی است  دولتش از آب حیوان ساقی است,5.0
3337,دوست نمای فرعی,اندر اين نشات نگر صديق را  تا به حشر افزون كنى تصديق را,3.5
3338,مکر الهی,لابه كرده عيسى ايشان را كه اين‏  دايم است و كم نگردد از زمين‏,1.0
3339,فراست,بلكه بويش آسمانها بر رود  بر دماغ حور و رضوان بر شود,2.5
3340,وحدت وجود,"هست ازل را و ابد را اتحاد		عقل را ره نيست آن سو ز افتقاد
",0.5
3341,توکل,علم جوياى يقين باشد بدان‏  و آن يقين جوياى ديد است و عيان‏,3.5
3342,دوست نمای فرعی,"جهد فرعونی, چو بی توفیق بود  هرچه او میدوخت، آن تفتبق بود",4.0
3343,استدراج,حرصهاى رفته اندر كتم غيب‏  تاختن آورد سر بر زد ز جيب‏,3.0
3344,معجزه,سنت و عادت نهاده با مزه‏  باز كرده خرق عادت معجزه‏,4.0
3345,تزکیۀ نفس,روح را تاثير آگاهى بود  هر كه را اين بيش اللهى بود,1.0
3346,مرگ,گفت: کل عمرت ای نحوی فناست  زآن که کشتی غرق این گردابهاست,4.0
3347,پیوند عشق مجازی با عشق حقیقی,در زبان مى‏نايد آن حجت بدان‏  همچو حال سر عشق عاشقان‏,4.0
3348,جنس  هم جنس,اصل ایشان بود آتش ز ابتدا  سوی اصل خویش رفتند انتها,4.0
3349,عقل ,عقل دو عقل است اول مكسبى‏  كه در آموزى چو در مكتب صبى‏,4.5
3350,اتحاد ظاهر و مظهر,"ز اختلاف خويش سوى اتحاد		هين ز هر جانب روان گرديد شاد
",0.5
3351,هوش کلی و جزوی,سوى حس و سوى عقل او كامل است‏  گر چه خود نسبت به جان او جاهل است‏,3.0
3352,عشق مجازی و حقیقی,دست بگشاد و كنارانش گرفت‏  همچو عشق اندر دل و جانش گرفت‏,3.0
3353,عشق مجازی و حقیقی,عاشق كل است و خود كل است او  عاشق خويش است و عشق خويش جو,4.0
3354,خداشناسی ,جز به مصنوعی ندیدی صانعی  بر قیاس اقترانی قانعی,4.0
3355,خیال و وهم و گمان ,آن خيالش اندكى افزون شود  كز خيالى عاقلى مجنون شود,4.0
3356,بنگر اينها را كه مجنون گشته‏اند  همچو پروانه به وصلت كشته‏اند,خانه‏ى ديو است دلهاى همه‏  كم پذير از ديو مردم دمدمه‏,3.0
3357,خلق ديوانه شدند از شوق او  از فراق حال و قال و ذوق او,يا منم ديوانه و خيره شده‏  ديو چيزى مر مرا بر سر زده‏,3.5
3358,گفت پیغمبر ز سرمای بهار  تن مپوشانید یاران زینهار,ائْتِيا طَوْعاً أَوْ كَرْهاً,0.0
3359,جوشش خون,آفت ادراك آن قال است و حال‏  خون به خون شستن محال است و محال‏,3.0
3360,پیوند عشق و بقا ,"رو چنين عشقى بجو گر زنده‏اى‏		ور نه وقت مختلف را بنده‏اى‏
",1.0
3361,با زمین آن به که هموارش کنی. نیست همدم، با قدم یارش کنی,كار آن كار است اى مشتاق مست‏  كاندر آن كار ار رسد مرگت خوش است‏,2.0
3362,عشق مجازی و حقیقی,روز بر شب عاشق است و مضطر است‏  چون ببينى شب بر او عاشق‏تر است‏,3.5
3363,نیست کسبی از توکل خوبتر    چیست از تفویض خود محبوبتر,گفت آرى گر توكل رهبر است‏  اين سبب هم سنت پيغمبر است‏,5.0
3364,سبب و اسباب ,"چون سبب نبود چه ره جويد مريد		پس سبب در راه مى‏بايد پديد
",2.0
3365,خیال و وهم و گمان ,استعیذ الله من شیطانه  قد هلکنا اه من طغیانه,3.0
3366,عشق مجازی و حقیقی,پس چه باشد عشق درياى عدم‏  در شكسته عقل را آن جا قدم‏,3.0
3367,هوش جزوی و کلی,بهر گوشى مى‏زنى دف گوش كو  هوش بايد تا بداند هوش كو,3.0
3368,کین سبب را آن سبب آورد پیش  بی‌سبب کی شد سبب هرگز ز خویش,"بر زمين و چرخ عرضه كرد كس‏		خوبى و عقل و عبارات و هوس‏
",0.5
3369,گر ببیند نور حق، خود چه غم است؟  در وصال حق دو دیده چه کم است,آن ملايك جمله عقل و جان بدند  جان نو آمد كه جسم آن بدند,3.5
3370,رزق,چون به نزدیک ولی الله شود  آن زبان صد گزش کوته شود,3.0
3371,عنایات حق,بى‏وفايى دان وفا با رد حق‏  بر حقوق حق ندارد كس سبق‏,4.5
3372,تو خوش و خوبی و کان هر خوشی  تو چرا خود منت باده کشی,"اى بديده لذت امر مرا		جان سپرده بهر امرم در وفا
",3.5
3373,ظلم,مال ما خوردى مظالم مى‏برى‏  از چه بود اين ظلم ديگر بر سرى‏,4.0
3374,مرگ,كيمياى مرگ و جسك است آن صفت‏  مرگ گردد ز آن حياتت عاقبت‏,4.0
3375,جهد و کوشش,"وقت محنت گشته‏اى اللَّه گو		چون كه محنت رفت گويى راه كو
",0.5
3376,عشق,عاشقان در سيل تند افتاده‏اند  بر قضاى عشق دل بنهاده‏اند,5.0
3377,عاقبت بینی,شد اسير آن قضا مير قضا  شاد باش اى چشم تيز مرتضى‏,3.0
3378,تاویل,تو به تاويلات مى‏گشتى از آن‏  كور و كر كاين هست از خواب گران‏,3.5
3379,رزق و روزی,"جمله افتادند از تدبير و كار		ماند كار و حكم‏هاى كردگار
",0.0
3380,عشق و عقل,وارهى از تنگى و از ننگ و نام‏  عشق اندر عشق بينى و السلام‏,2.5
3381,تا عدم‌ها را ببینی جمله هست  هستها را بنگری محسوس پست,"ظاهر و باطن ندارد حبه‏اى‏		مفلسى قلبى دغايى دبه‏اى‏
",0.0
3382,راز هستی,"راز را غير خدا محرم نبود		آن را جز آسمان هم دم نبود
",2.5
3383,تجلی خداوند,"در زمان در رو فتاد و مى‏گريست‏		كاى خدا اينها نشان منكرى است‏
",0.0
3384,فنا و عشق,ميل و عشق آن شرف هم سوى جان‏  زين يحب را و يحبون را بدان‏,2.5
3385,خداشناسی ,"هر چه انديشى پذيراى فناست‏		آن كه در انديشه نايد آن خداست‏
",4.0
3386,از خدا جوییم توفیق ادب  بی ادب محروم گشت از لطف رب,چون بديدم لطف و اكرام ترا  و آن سلام سلم و پيغام ترا,4.0
3387,جز مگر مستی که از حق پر بود  گرچه بدهی گنجها، او حر بود,بلكه تقليد است آن ايمان او  روى ايمان را نديده جان او,4.0
3388,آن هزاران حجت و گفتار بد  بر دهانش گشته چون مسمار بد,آن كلامت مى‏رهاند از كلام‏  و آن سقامت مى‏جهاند از سقام‏,3.0
3389,سجده (سجود): سجدۀ دوم,باز فرمان آیدش: «بردار سر  از سجود و واده از کرده خبر»,5.0
3390,ابلیس,زلت آدم ز اشكم بود و باه*  و آن ابليس از تكبر بود و جاه‏,4.5
3391,مفهوم درد,پس بِدان این اصل را ای اصل‌جو  هر که را دردست، او بُرده ا‌ست بو,5.0
3392,معجزه,جادويى كردت كسى يا سيمياست‏  يا خلاف طبع تو از بخت ماست‏,3.0
3393,کریم بودن خداوند,تو مگو ما را بدان شه بار نیست  با کریمان کارها دشوار نیست,5.0
3394,آن یکی در عهد داوود نبی  تزد هر دانا و پیش هر غبی,پس چرا گويد دعا الا مگر  در دعا بيند رضاى دادگر,2.0
3395,آتشى را شكل آبى داده‏اند  و اندر آتش چشمه‏اى بگشاده‏اند,"قهر او را ضد لطفش كم شمر		اتحاد هر دو بين اندر اثر
",2.0
3396, گفت آری گر توکل رهبرست   این سبب هم سنت پیغمبرست,ذات ايمان نعمت و لوتى است هول‏  اى قناعت كرده از ايمان به قول‏,3.5
3397,ور كه خور را دوست دارد او به جان‏  دوستى خويش باشد بى‏گمان‏,هديه‏هاى دوستان با همديگر  نيست اندر دوستى الا صور,2.5
3398,آواز مطرب و آواز اولیاء,نطق آب و نطق خاك و نطق گل‏  هست محسوس حواس اهل دل‏,2.5
3399,امتحان,امتحانى گر بدانست و بديد  نى كه هم نقاش آن بر وى كشيد,4.0
3400,ادب,همچنين علم و هنرها و حرف‏  چون نديد افزون از آنها در شرف‏,4.0
3401,توکل,گفت از ضعف توكل باشد آن‏  ور نه بدهد نان كسى كه داد جان‏,5.0
3402,عشق مجازی و حقیقی,دانش ناقص كجا اين عشق زاد  عشق زايد ناقص اما بر جماد,3.5
3403,امتحان,امتحان بر امتحان است اى پدر  هين به كمتر امتحان خود را مخر,4.0
3404,جان او بیند بهشت و نار را  بازداند جمله اسرار را,هر كه بى‏من شد همه منها خود اوست‏  دوست جمله شد چو خود را نيست دوست‏,4.0
3405,ظلم,عدل چه بود وضع اندر موضعش‏  ظلم چه بود وضع در ناموقعش‏,4.0
3406,تزکیۀ نفس,گر بداند قیمت آن جوی خر  او به جای پا نهد در جوی سر,4.0
3407,جسم و جان  صورت و معنی,ظاهرش مرگ و به باطن زندگى‏  ظاهرش ابتر نهان پايندگى‏,4.0
3408,پس بنای خلق بر اضداد بود  لاجرم ما جنگییم از ضر و سود,"7
",0.0
3409,پیوند عشق مجازی با عشق حقیقی,ليك عشق عاشقان تن زه كند  عشق معشوقان خوش و فربه كند,3.0
3410,عشق ساید کوه را مانند دیگ    عشق جو شد بحر را مانند دیگ,عشق قهار است و من مقهور عشق‏  چون شكر شيرين شدم از شور عشق‏,5.0
3411,تا من و توها همه یک جان شوند  عاقبت مستغرق جانان شوند,"لا جرم در ظرف باشد اعتداد		در لهب‏ها نبود الا اتحاد
",0.5
3412,عشق و عقل,عامل عشق است معزولش مكن‏  جز به عشق خويش مشغولش مكن‏,1.0
3413,چون که عاشق اوست، تو خاموش باش  او چو گوشت میکشد، تو گوش باش,عشق در هنگام استيلا و خشم‏  زشت گرداند لطيفان را به چشم‏,3.0
3414,غذا و طعام,دوش دیگر لون این می داد دست  لقمۀ چندی درآمد، ره ببست,5.0
3415,هستی و خداوند,این خود اجزا ند، کلیات ازاو  زرد کرده رنگ و فاسد کرده بو,5.0
3416,سجده (سجود),شد نماز ديگر آمد خادمى‏  يك طبق بر كف ز پيش حاتمى‏,2.0
3417,نبوت، رسالت,بهر این دنیاست مرسل رابطه  مؤمنان را زانک هست او واسطه,5.0
3418,جنس  هم جنس,سوى جنس آيد سبك ز آن ناودان‏  جنس بر جنس است عاشق جاودان‏,4.0
3419,جهد کن کز جام حق یابی نوی  بی‌خود و بی‌اختیار آنگه شوی,"تا مسبب بيند اندر لامكان‏		هرزه داند جهد و اكساب و دكان‏
",2.0
3420,اضداد در جهان,"اين جهان منتظم محشر شود		گر دو ديده مبدل و انور شود
",0.5
3421,هوش جزوی و کلی,او چو عقل و خلق چون اعضاى تن‏  بسته‏ى عقل است تدبير بدن‏,2.0
3422,عالم توحید,او شفيع است اين جهان و آن جهان‏  اين جهان زى دين و آن جا زى جنان‏,3.0
3423,تزکیۀ نفس، نتیجه,هوشیاری آفتاب و حرص یخ  هوشیاری آب و این عالم وسخ,4.0
3424,وهم و خیال,بخشش بسيار دارد شه بدو  اى شده در وهم و تصويرى گرو,3.5
3425,عشق و عقل,عشق ارزد صد چو خرقه‏ى كالبد  كه حياتى دارد و حس و خرد,4.0
3426,ظلم,سخت‏گيرى و تعصب خامى است‏  تا جنينى كار خون آشامى است‏,3.0
3427,ولی,إِنَّا فَتَحْنا,0.0
3428,سجود (سجده),ترك سجده از حسد گيرم كه بود  آن حسد از عشق خيزد نز جحود,3.5
3429,هوش کلی و جزوی,عقل جزوى گاه چيره گه نگون‏  عقل كلى ايمن از ريب المنون‏,4.0
3430,چون به من زنده شود این مرده‌تن  جان من باشد که رو آرد به من,"بودشان تمييز كان مظهر كند		ليك حرص و آز كور و كر كند
",1.5
3431,عشق ,"اى سرافيل قيامت گاه عشق‏		اى تو عشق عشق و اى دل خواه عشق‏
",3.5
3432,فنا و بقا,كه كمينه‏ى آن كمين باشد بقا  تا ابد اندر عروج و ارتقا,4.0
3433,خشم مى‏آرد رضا را مى‏برد  بخل مى‏آرد سخا را مى‏برد,كو نشان عشق و ايثار و رضا  گر درست است آن چه گفتى ما مضى‏,3.5
3434,مرگ,مرده گردد شخص كاو بى‏جان شود  خر شود چون جان او بى‏آن شود,5.0
3435,خواب,خواب و بيداريت آن دان اى عضد  كه ببيند خفته كاو در خواب شد,4.0
3436,معرفت ذات  معرفت صفات,پس ترا خود هوش كو يا عقل كو  تا خورى مى اى تو دانش را عدو,2.0
3437,عشق ,"هر چه جز عشق است شد مأكول عشق‏		دو جهان يك دانه پيش نول عشق‏
",3.0
3438,هوش جزوی و کلی,هش چه باشد عقل كل هوشمند  هوش جزوى هش بود اما نژند,4.0
3439,معرفت ذات  معرفت صفات,چون رسد در علم پس بر پا شود  مر يقين را علم او بويا شود,4.0
3440,غیرت,باز ايمان خود گر ايمان شماست‏  نه بدان ميل استم و نه مشتهاست‏,1.0
3441,تجلی خداوند,"سجده‏گه را تر كن از اشك روان‏		كاى خدا تو وارهانم زين گمان‏
",0.0
3442,چون که عاشق اوست، تو خاموش باش  او چو گوشت میکشد، تو گوش باش,عاشقى تو بر من و بر حالتى‏  حالت اندر دست نبود يا فتى‏,3.5
3443,اصل ایشان بود آتش ز ابتدا  سوی اصل خویش رفتند انتها,نيست جنسيت به صورت لى و لك‏  عيسى آمد در بشر جنس ملك‏,3.0
3444,اندکی جنبش بکن همچون جنین  تا ببخشندت حواس نوربین,تا شود زفت و نمايد آن عظيم‏  چون در آيد سوى محفل در حطيم‏,4.0
3445,عشق صورتها بسازد در فراق  نامصور سر کند وقت تلاق,"مغز علم افزود كم شد پوستش‏		ز انكه عاشق را بسوزد دوستش‏
",2.0
3446,هر كه ترسيد از حق و تقوى گزيد  ترسد از وى جن و انس و هر كه ديد,چون دريدى پرده كو خوف و رجا  غيب را شد كر و فرى بر ملا,4.5
3447,تاویل,تير را مشكن كه اين تير شهى است‏  تير پرتابى ز شصت آگهى است‏,1.0
3448,در جهان گر لقمه و گر شربت است  لذت او فرع محو لذت است,"قافله حيران شد اندر كار او		يا محمد چيست اين اى بحر خو
",1.0
3449,آواز مطرب و آواز اولیاء,گر چه از ميرى و را آوازه‏اى است‏  همچو درويشان مر او را كازه‏اى است‏,4.0
3450,ولی,بلكه سنگ و خاك و كوه و آب را  هست واگشت نهانى با خدا,2.0
3451,وهم و خیال,وهم و فكر و حس و ادراك شما  همچو نى دان مركب كودك هلا,5.0
3452,جزو عقل این از آن عقل کل است  جنبش  این سایه زان شاخ گل است,بحث عقل است اين چه عقل آن حيله‏گر  تا ضعيفى ره برد آن جا مگر,5.0
3453,نشانۀ دوستی,دوست همچون زر بلا چون آتش است‏  زر خالص در دل آتش خوش است‏,3.0
3454,عشق,عشق برد بحث را ای جان و بس   کاو ز گفت و گو شود فریاد رس,5.0
3455,دوست نمای فرعی,دوستان بين، كو نشان دوستان‏  دوستان را رنج باشد همچو جان‏,3.0
3456,فراست,الى آخره‏,0.0
3457,عنایات حق,خوان و مهمانى پى اظهار راست‏  كاى مهان ما با شما گشتيم راست‏,2.5
3458,آن هزاران حجت و گفتار بد  بر دهانش گشته چون مسمار بد,زشت را در غايت زشتى كند  جمله زشتيها به گردش بر تند,2.0
3459,اتحاد ظاهر و مظهر,"ليك در وقت مثال اى خوش نظر		اتحاد از روى جان‏بازى نگر
",1.5
3460,مکر الهی,نه غلط گفتم كه بد قهر خدا  علتى را پيش آوردن چرا,3.5
3461,علم جوياى يقين باشد بدان‏  و آن يقين جوياى ديد است و عيان‏,پس ترا خود هوش كو يا عقل كو  تا خورى مى اى تو دانش را عدو,2.0
3462,تقلید,گيرم اى كر خود تو آن را نشنوى‏  چون مثالش ديده‏اى چون نگروى‏,3.5
3463,غربت,چون شكسته مى‏رهد اشكسته شو  امن در فقر است اندر فقر رو,0.0
3464,تزکیۀ نفس,ابروان چون پالدم زیر آمده  چشم را نم آمده تاری شده,4.0
3465,باز عقلی کو رمد از عقل عقل   کرد از غقلی به حیوانات نقل,عقل عقلند اوليا و عقلها  بر مثال اشتران تا انتها,4.0
3466,مرگ,چون كه خلق از مرگ او آگاه شد  بر سر گورش قيامت‏گاه شد,4.0
3467,اخلاص,امر حق را باز جو از واصلى‏  امر حق را در نيابد هر دلى‏,2.5
3468,دعا,گل مخور، گل را مخر، گل را مجو  زآن که گل خوار است دایم زردرو,4.0
3469,مفهوم درد,"جذبه‏ى اين اصلها و فرعها		هر دمى رنجى نهد در جسم ما
",2.0
3470,همچو مجنون کو سگی را مینواخت  بوسه اش میداد و پیشش میگداخت,پرسيد يكى كه عاشقى چيست‏  گفتم كه چون ما شوى بدانى‏,4.0
3471,سجود (سجده),لايق ذكر و نماز است اين ذكر  وين چنين ران و زهار پر قذر,3.0
3472,هوشیاری,مست و بى‏خود اين چنين بر مى‏شمرد  تا كه مستى عقل و هوشش را ببرد,2.5
3473,ضرورت پیروی از پیر و انبیاء,شد نياز طالبان ار بنگرى‏  شعله‏ها از گوهر پيغمبرى‏,4.0
3474,عقل ,اين قدر عقلى كه دارى گم شود  سر كه عقل از وى بپرد دم شود,4.0
3475,جنس  هم جنس,جاذبه‏ى جنسيت است اكنون ببين‏  كه تو جنس كيستى از كفر و دين‏,4.0
3476,سبب و اسباب ,كار بى‏علت مبرا از علل  مستمر و مستقر است از ازل‏,5.0
3477,هیچ، بی تاویل این را درپذیر  تا درآید در گلو چون شهد و شیر,حق بود تاويل كان گرمت كند  پر اميد و چست و با شرمت كند,3.5
3478,عشق,با دو عالم عشق را بیگانگی    اندرو هفتاد و دو دیوانگی,5.0
3479,چون مرا دیدی خدا را دیده‌ای  گرد کعبهٔ صدق بر گردیده‌ای,"تفرقه بر خيزد و شرك و دوى‏		وحدت است اندر وجود معنوى‏
",2.0
3480,اتحاد ظاهر و مظهر,"چون كه بر وى سرد گشتى اين نهاد		جوش كردى گرم چشمه‏ى اتحاد
",1.5
3481,معجزه,در صف معراجيان گر بيستى‏  چون براقت بر كشاند نيستى‏,4.0
3482,جسم و جان  صورت و معنی,صورتش بيرون و معنيش اندرون‏  معنى معشوق جان در رگ چو خون‏,4.0
3483,تجلی خداوند,بهر دیده‌روشنان یزدان فرد  شش جهت را مظهر آیات کرد,5.0
3484,نشانۀ دوستی,دوست بينى از تو رحمت مى‏جهد  خصم بينى از تو سطوت مى‏جهد,2.5
3485,مفهوم درد,تلخ‌تر از فرقت تو هیچ نیست  بی پناهت غیر پیچاپیچ نیست,5.0
3486,فنا و بقا,هر که بر در او من و ما میزند  رد باب است او و بر لا می تند,4.0
3487,استدراج,چشم در استارگان نه ره بجو  نطق تشويش نظر باشد مگو,2.0
3488,ولی,يا رسول اللَّه در اين لشكر نگر  هست چندين پير و از وى پيشتر,2.0
3489,هستی و خداوند,اين خودى را خرج كن اندر خدا  تا نمانى همچو ابليسى جدا,2.5
